left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Erika_Christensen\Erika_Christensen_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dalai_Lama\Dalai_Lama_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\LeAnn_Rimes\LeAnn_Rimes_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\LeAnn_Rimes\LeAnn_Rimes_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mireya_Moscoso\Mireya_Moscoso_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brad_Garrett\Brad_Garrett_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hillary_Clinton\Hillary_Clinton_0009.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Castaneda\Jorge_Castaneda_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Castaneda\Jorge_Castaneda_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Simmons\Russell_Simmons_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Simmons\Russell_Simmons_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Jackson\Jesse_Jackson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dalai_Lama\Dalai_Lama_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Caroline_Kennedy\Caroline_Kennedy_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Angela_Merkel\Angela_Merkel_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Elena_Bovina\Elena_Bovina_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Albert_Costa\Albert_Costa_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Valdano\Jorge_Valdano_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Valdano\Jorge_Valdano_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celso_Amorim\Celso_Amorim_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celso_Amorim\Celso_Amorim_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Reid\John_Reid_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rachel_Hunter\Rachel_Hunter_0004.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Megan_Mullally\Megan_Mullally_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Castaneda\Jorge_Castaneda_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Phil_Vassar\Phil_Vassar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Phil_Vassar\Phil_Vassar_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Charles_Moose\Charles_Moose_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roh_Moo-hyun\Roh_Moo-hyun_0014.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Phil_Vassar\Phil_Vassar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Candie_Kung\Candie_Kung_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Candie_Kung\Candie_Kung_0004.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Tenet\George_Tenet_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Rowland\John_Rowland_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Rigas\John_Rigas_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\David_Dodge\David_Dodge_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Albert_Costa\Albert_Costa_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Albert_Costa\Albert_Costa_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gloria_Trevi\Gloria_Trevi_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gloria_Trevi\Gloria_Trevi_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shane_Mosley\Shane_Mosley_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Leland_Chapman\Leland_Chapman_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Dirceu\Jose_Dirceu_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Dirceu\Jose_Dirceu_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kristin_Davis\Kristin_Davis_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Daniela_Hantuchova\Daniela_Hantuchova_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Dirceu\Jose_Dirceu_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Blaney\John_Blaney_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brigitte_Boisselier\Brigitte_Boisselier_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brigitte_Boisselier\Brigitte_Boisselier_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Pupi_Avati\Pupi_Avati_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Sizemore\Bill_Sizemore_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tyron_Garner\Tyron_Garner_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tyron_Garner\Tyron_Garner_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Demi_Moore\Demi_Moore_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mireya_Moscoso\Mireya_Moscoso_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mireya_Moscoso\Mireya_Moscoso_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tom_Reilly\Tom_Reilly_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Stallone\Frank_Stallone_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anthony_LaPaglia\Anthony_LaPaglia_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dave_Campo\Dave_Campo_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicole_Kidman\Nicole_Kidman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicole_Kidman\Nicole_Kidman_0007.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sheila_Copps\Sheila_Copps_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrei_Mikhnevich\Andrei_Mikhnevich_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Dirceu\Jose_Dirceu_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Boris_Yeltsin\Boris_Yeltsin_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Edward_James_Olmos\Edward_James_Olmos_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roh_Moo-hyun\Roh_Moo-hyun_0031.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rachel_Hunter\Rachel_Hunter_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Juan_Ignacio_Chela\Juan_Ignacio_Chela_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernardo_Segura\Bernardo_Segura_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hootie_Johnson\Hootie_Johnson_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ernie_Els\Ernie_Els_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Reid\John_Reid_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bridget_Fonda\Bridget_Fonda_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Curry\Tim_Curry_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Curry\Tim_Curry_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Dunham_Jr\Frank_Dunham_Jr_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ricardo_Lagos\Ricardo_Lagos_0025.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hootie_Johnson\Hootie_Johnson_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rupert_Grint\Rupert_Grint_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Charles_Moose\Charles_Moose_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Mourinho\Jose_Mourinho_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Condoleezza_Rice\Condoleezza_Rice_0011.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hillary_Clinton\Hillary_Clinton_0009.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tony_Blair\Tony_Blair_0140.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sheila_Copps\Sheila_Copps_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ernie_Els\Ernie_Els_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Margaret_Thatcher\Margaret_Thatcher_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dave_Campo\Dave_Campo_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrei_Mikhnevich\Andrei_Mikhnevich_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrei_Mikhnevich\Andrei_Mikhnevich_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Zinedine_Zidane\Zinedine_Zidane_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Howard_Smith\Howard_Smith_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Howard_Smith\Howard_Smith_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Allen\Tim_Allen_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0004.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frances_Fisher\Frances_Fisher_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Edward_James_Olmos\Edward_James_Olmos_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Condoleezza_Rice\Condoleezza_Rice_0004.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kim_Clijsters\Kim_Clijsters_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Erika_Christensen\Erika_Christensen_0002.jpg,0,val
