left_path,right_path,label,split
Guillaume_Soro/Guillaume_Soro_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0003.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Spencer_Abraham/Spencer_Abraham_0007.jpg,1,test
Andre_Agassi/Andre_Agassi_0006.jpg,Andre_Agassi/Andre_Agassi_0011.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0016.jpg,1,test
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,John_Garamendi/John_Garamendi_0001.jpg,0,test
Fidel_Castro/Fidel_Castro_0001.jpg,Fidel_Castro/Fidel_Castro_0009.jpg,1,test
Brian_Wells/Brian_Wells_0002.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Halle_Berry/Halle_Berry_0003.jpg,0,test
Corinne_Coman/Corinne_Coman_0002.jpg,Justin_Timberlake/Justin_Timberlake_0006.jpg,0,test
Steve_Ballmer/Steve_Ballmer_0002.jpg,Gunter_Pleuger/Gunter_Pleuger_0007.jpg,0,test
Tom_Ridge/Tom_Ridge_0011.jpg,Tom_Ridge/Tom_Ridge_0030.jpg,1,test
Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0004.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Bill_Clinton/Bill_Clinton_0021.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0002.jpg,Spencer_Abraham/Spencer_Abraham_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0027.jpg,Jacques_Chirac/Jacques_Chirac_0041.jpg,1,test
Iban_Mayo/Iban_Mayo_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0003.jpg,Saddam_Hussein/Saddam_Hussein_0008.jpg,1,test
Hans_Blix/Hans_Blix_0007.jpg,Hans_Blix/Hans_Blix_0039.jpg,1,test
Bill_Clinton/Bill_Clinton_0009.jpg,Bill_Clinton/Bill_Clinton_0015.jpg,1,test
Fidel_Castro/Fidel_Castro_0006.jpg,Fidel_Castro/Fidel_Castro_0007.jpg,1,test
Tom_Ridge/Tom_Ridge_0026.jpg,Tom_Ridge/Tom_Ridge_0029.jpg,1,test
Tom_Ridge/Tom_Ridge_0001.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Andre_Agassi/Andre_Agassi_0007.jpg,Andre_Agassi/Andre_Agassi_0015.jpg,1,test
Pete_Sampras/Pete_Sampras_0019.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,1,test
Todd_Haynes/Todd_Haynes_0001.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0011.jpg,Hu_Jintao/Hu_Jintao_0012.jpg,1,test
Joe_Dumars/Joe_Dumars_0001.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,0,test
Jennifer_Thompson/Jennifer_Thompson_0002.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,Wang_Yingfan/Wang_Yingfan_0001.jpg,0,test
Hans_Blix/Hans_Blix_0009.jpg,Rupert_Murdoch/Rupert_Murdoch_0001.jpg,0,test
Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,Mark_Geragos/Mark_Geragos_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0016.jpg,1,test
Abdullah/Abdullah_0004.jpg,Joan_Laporta/Joan_Laporta_0009.jpg,0,test
Andre_Agassi/Andre_Agassi_0031.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Jennifer_Thompson/Jennifer_Thompson_0002.jpg,Joe_Dumars/Joe_Dumars_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0014.jpg,1,test
Li_Peng/Li_Peng_0002.jpg,Theo_Epstein/Theo_Epstein_0001.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,Hu_Jintao/Hu_Jintao_0004.jpg,0,test
Bill_Clinton/Bill_Clinton_0014.jpg,Bill_Clinton/Bill_Clinton_0028.jpg,1,test
Pete_Sampras/Pete_Sampras_0003.jpg,Pete_Sampras/Pete_Sampras_0008.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0003.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0029.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Alvaro_Uribe/Alvaro_Uribe_0024.jpg,1,test
Markus_Naslund/Markus_Naslund_0002.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Ed_Smart/Ed_Smart_0001.jpg,Saddam_Hussein/Saddam_Hussein_0012.jpg,0,test
Joseph_Biden/Joseph_Biden_0003.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0011.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0019.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0003.jpg,Martina_Hingis/Martina_Hingis_0003.jpg,0,test
Mike_Myers/Mike_Myers_0004.jpg,Li_Peng/Li_Peng_0002.jpg,0,test
Hans_Blix/Hans_Blix_0006.jpg,Hans_Blix/Hans_Blix_0031.jpg,1,test
Kent_Rominger/Kent_Rominger_0002.jpg,Joschka_Fischer/Joschka_Fischer_0008.jpg,0,test
Abdullah/Abdullah_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Tom_Daschle/Tom_Daschle_0010.jpg,Tom_Daschle/Tom_Daschle_0025.jpg,1,test
Andre_Agassi/Andre_Agassi_0022.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,test
Hans_Blix/Hans_Blix_0022.jpg,Hans_Blix/Hans_Blix_0025.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0020.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0013.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0004.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Hans_Blix/Hans_Blix_0028.jpg,Hans_Blix/Hans_Blix_0031.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0002.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,1,test
Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,Pete_Sampras/Pete_Sampras_0010.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0003.jpg,Alvaro_Uribe/Alvaro_Uribe_0013.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0002.jpg,Sally_Kirkland/Sally_Kirkland_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0006.jpg,Spencer_Abraham/Spencer_Abraham_0012.jpg,1,test
Tom_Daschle/Tom_Daschle_0020.jpg,Tom_Daschle/Tom_Daschle_0023.jpg,1,test
Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,Joan_Laporta/Joan_Laporta_0009.jpg,0,test
Alice_Fisher/Alice_Fisher_0002.jpg,Ashton_Kutcher/Ashton_Kutcher_0002.jpg,0,test
Halle_Berry/Halle_Berry_0007.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0020.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,test
Li_Peng/Li_Peng_0007.jpg,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0015.jpg,Andre_Agassi/Andre_Agassi_0016.jpg,1,test
Tubby_Smith/Tubby_Smith_0003.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0003.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Bill_Clinton/Bill_Clinton_0012.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,test
Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0011.jpg,1,test
John_Mayer/John_Mayer_0003.jpg,Rich_Gannon/Rich_Gannon_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Saddam_Hussein/Saddam_Hussein_0013.jpg,1,test
Mike_Myers/Mike_Myers_0002.jpg,Mike_Myers/Mike_Myers_0006.jpg,1,test
Ashton_Kutcher/Ashton_Kutcher_0003.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Tubby_Smith/Tubby_Smith_0001.jpg,Andrew_Bunner/Andrew_Bunner_0001.jpg,0,test
Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Jay_Garner/Jay_Garner_0003.jpg,0,test
Tubby_Smith/Tubby_Smith_0001.jpg,Laura_Hernandez/Laura_Hernandez_0001.jpg,0,test
Carly_Fiorina/Carly_Fiorina_0001.jpg,Emile_Lahoud/Emile_Lahoud_0002.jpg,0,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0035.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0025.jpg,1,test
Alan_Ball/Alan_Ball_0001.jpg,Fidel_Castro/Fidel_Castro_0012.jpg,0,test
Jefferson_Perez/Jefferson_Perez_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0020.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,1,test
Fabrice_Santoro/Fabrice_Santoro_0001.jpg,Gunter_Pleuger/Gunter_Pleuger_0006.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,0,test
Corinne_Coman/Corinne_Coman_0002.jpg,Ken_Macha/Ken_Macha_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0004.jpg,Saddam_Hussein/Saddam_Hussein_0010.jpg,1,test
Hans_Blix/Hans_Blix_0015.jpg,Hans_Blix/Hans_Blix_0021.jpg,1,test
Bill_Clinton/Bill_Clinton_0022.jpg,Bill_Clinton/Bill_Clinton_0024.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Justin_Timberlake/Justin_Timberlake_0008.jpg,1,test
Roberto_Benigni/Roberto_Benigni_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,test
Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Susan_Sarandon/Susan_Sarandon_0005.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0003.jpg,Andre_Agassi/Andre_Agassi_0023.jpg,1,test
Maria_Shriver/Maria_Shriver_0007.jpg,James_Traficant/James_Traficant_0002.jpg,0,test
Fidel_Castro/Fidel_Castro_0010.jpg,Fidel_Castro/Fidel_Castro_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Alan_Ball/Alan_Ball_0002.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0,test
Guy_Ritchie/Guy_Ritchie_0002.jpg,Ted_Maher/Ted_Maher_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0007.jpg,Jacques_Chirac/Jacques_Chirac_0009.jpg,1,test
Thabo_Mbeki/Thabo_Mbeki_0004.jpg,Thabo_Mbeki/Thabo_Mbeki_0005.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0013.jpg,Jiang_Zemin/Jiang_Zemin_0019.jpg,1,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0020.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0021.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,1,test
Bernard_Landry/Bernard_Landry_0001.jpg,Arye_Mekel/Arye_Mekel_0001.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0003.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,0,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,Laura_Hernandez/Laura_Hernandez_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0006.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0010.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Ed_Smart/Ed_Smart_0001.jpg,Joseph_Biden/Joseph_Biden_0003.jpg,0,test
Alan_Ball/Alan_Ball_0002.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0009.jpg,Saddam_Hussein/Saddam_Hussein_0017.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,1,test
Andre_Agassi/Andre_Agassi_0034.jpg,Andre_Agassi/Andre_Agassi_0035.jpg,1,test
Jennifer_Thompson/Jennifer_Thompson_0001.jpg,Jennifer_Thompson/Jennifer_Thompson_0002.jpg,1,test
Jay_Garner/Jay_Garner_0006.jpg,Joan_Laporta/Joan_Laporta_0008.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0019.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0019.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0033.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Alvaro_Uribe/Alvaro_Uribe_0035.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0007.jpg,Spencer_Abraham/Spencer_Abraham_0016.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,Gunter_Pleuger/Gunter_Pleuger_0004.jpg,0,test
Andre_Agassi/Andre_Agassi_0031.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Halle_Berry/Halle_Berry_0009.jpg,Alan_Ball/Alan_Ball_0002.jpg,0,test
Todd_Haynes/Todd_Haynes_0001.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,0,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0017.jpg,1,test
Theo_Epstein/Theo_Epstein_0001.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0033.jpg,Jacques_Chirac/Jacques_Chirac_0036.jpg,1,test
Brian_Wells/Brian_Wells_0001.jpg,Ted_Maher/Ted_Maher_0001.jpg,0,test
Abdullah/Abdullah_0004.jpg,Jesse_James_Leija/Jesse_James_Leija_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,1,test
Allen_Iverson/Allen_Iverson_0002.jpg,Thomas_Wyman/Thomas_Wyman_0001.jpg,0,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0003.jpg,1,test
Hans_Blix/Hans_Blix_0029.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,test
John_Spencer/John_Spencer_0001.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
James_Traficant/James_Traficant_0002.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,0,test
Jesse_James_Leija/Jesse_James_Leija_0001.jpg,Arye_Mekel/Arye_Mekel_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0020.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Hu_Jintao/Hu_Jintao_0009.jpg,Hu_Jintao/Hu_Jintao_0010.jpg,1,test
Allen_Iverson/Allen_Iverson_0001.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,0,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0008.jpg,Joschka_Fischer/Joschka_Fischer_0012.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0,test
Vin_Diesel/Vin_Diesel_0002.jpg,Carlos_Ortega/Carlos_Ortega_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0003.jpg,Hu_Jintao/Hu_Jintao_0010.jpg,1,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0031.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0044.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0013.jpg,1,test
Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Emile_Lahoud/Emile_Lahoud_0002.jpg,0,test
Jay_Garner/Jay_Garner_0002.jpg,Jay_Garner/Jay_Garner_0005.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0009.jpg,Spencer_Abraham/Spencer_Abraham_0016.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0012.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0016.jpg,1,test
Paul_McCartney/Paul_McCartney_0005.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0,test
Hans_Blix/Hans_Blix_0018.jpg,Hans_Blix/Hans_Blix_0027.jpg,1,test
Jay_Garner/Jay_Garner_0004.jpg,Todd_Haynes/Todd_Haynes_0004.jpg,0,test
Britney_Spears/Britney_Spears_0003.jpg,Britney_Spears/Britney_Spears_0012.jpg,1,test
Andre_Agassi/Andre_Agassi_0029.jpg,Andre_Agassi/Andre_Agassi_0035.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,Jayson_Williams/Jayson_Williams_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0003.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,1,test
Greg_Rusedski/Greg_Rusedski_0002.jpg,Ricky_Barnes/Ricky_Barnes_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0017.jpg,Jiang_Zemin/Jiang_Zemin_0020.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0004.jpg,Justin_Timberlake/Justin_Timberlake_0007.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0003.jpg,Joschka_Fischer/Joschka_Fischer_0018.jpg,1,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0020.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0008.jpg,Spencer_Abraham/Spencer_Abraham_0014.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,0,test
Bill_Clinton/Bill_Clinton_0004.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,test
Betsy_Smith/Betsy_Smith_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0,test
Carly_Fiorina/Carly_Fiorina_0002.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,0,test
Elin_Nordegren/Elin_Nordegren_0001.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0014.jpg,Bill_Clinton/Bill_Clinton_0024.jpg,1,test
Maria_Shriver/Maria_Shriver_0003.jpg,Maria_Shriver/Maria_Shriver_0007.jpg,1,test
Mike_Myers/Mike_Myers_0004.jpg,Mike_Myers/Mike_Myers_0006.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0003.jpg,Jiang_Zemin/Jiang_Zemin_0012.jpg,1,test
Fidel_Castro/Fidel_Castro_0006.jpg,Li_Peng/Li_Peng_0002.jpg,0,test
Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,Chuck_Amato/Chuck_Amato_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0024.jpg,Andre_Agassi/Andre_Agassi_0030.jpg,1,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Hu_Jintao/Hu_Jintao_0007.jpg,0,test
Pete_Sampras/Pete_Sampras_0005.jpg,Pete_Sampras/Pete_Sampras_0021.jpg,1,test
Tom_Ridge/Tom_Ridge_0011.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,test
Theo_Epstein/Theo_Epstein_0001.jpg,Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,0,test
Brian_Wells/Brian_Wells_0002.jpg,Elin_Nordegren/Elin_Nordegren_0002.jpg,0,test
Bernard_Landry/Bernard_Landry_0002.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Doris_Roberts/Doris_Roberts_0003.jpg,Jay_Garner/Jay_Garner_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0007.jpg,Hu_Jintao/Hu_Jintao_0013.jpg,1,test
Latrell_Sprewell/Latrell_Sprewell_0001.jpg,Sean_Penn/Sean_Penn_0001.jpg,0,test
Joan_Laporta/Joan_Laporta_0003.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,0,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,Saddam_Hussein/Saddam_Hussein_0006.jpg,0,test
John_Spencer/John_Spencer_0002.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0001.jpg,Pat_Cox/Pat_Cox_0001.jpg,0,test
George_Lopez/George_Lopez_0002.jpg,George_Lopez/George_Lopez_0005.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0009.jpg,Jiang_Zemin/Jiang_Zemin_0010.jpg,1,test
Andre_Agassi/Andre_Agassi_0005.jpg,Andre_Agassi/Andre_Agassi_0016.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0019.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0024.jpg,1,test
Corinne_Coman/Corinne_Coman_0002.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Hans_Blix/Hans_Blix_0009.jpg,Hans_Blix/Hans_Blix_0015.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0007.jpg,Jacques_Chirac/Jacques_Chirac_0040.jpg,1,test
