left_path,right_path,label,split
Colin_Powell/Colin_Powell_0069.jpg,Colin_Powell/Colin_Powell_0174.jpg,1,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0455.jpg,1,train
Carlos_Menem/Carlos_Menem_0007.jpg,Carlos_Menem/Carlos_Menem_0021.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0026.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0104.jpg,1,train
Gerry_Adams/Gerry_Adams_0002.jpg,Gerry_Adams/Gerry_Adams_0006.jpg,1,train
George_W_Bush/George_W_Bush_0347.jpg,George_W_Bush/George_W_Bush_0408.jpg,1,train
Annette_Bening/Annette_Bening_0001.jpg,Rob_Lowe/Rob_Lowe_0004.jpg,0,train
George_W_Bush/George_W_Bush_0156.jpg,George_W_Bush/George_W_Bush_0284.jpg,1,train
Colin_Powell/Colin_Powell_0009.jpg,Colin_Powell/Colin_Powell_0165.jpg,1,train
Annette_Bening/Annette_Bening_0001.jpg,Hermann_Maier/Hermann_Maier_0001.jpg,0,train
George_W_Bush/George_W_Bush_0346.jpg,George_W_Bush/George_W_Bush_0466.jpg,1,train
Justine_Henin/Justine_Henin_0001.jpg,Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0001.jpg,0,train
Marcelo_Rios/Marcelo_Rios_0005.jpg,Warren_Buffett/Warren_Buffett_0001.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,1,train
George_W_Bush/George_W_Bush_0183.jpg,George_W_Bush/George_W_Bush_0352.jpg,1,train
Alex_Sink/Alex_Sink_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,0,train
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Marisa_Tomei/Marisa_Tomei_0001.jpg,0,train
Sheryl_Crow/Sheryl_Crow_0006.jpg,Kelly_Clarkson/Kelly_Clarkson_0003.jpg,0,train
George_W_Bush/George_W_Bush_0238.jpg,George_W_Bush/George_W_Bush_0293.jpg,1,train
Robby_Ginepri/Robby_Ginepri_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,0,train
Laura_Bush/Laura_Bush_0023.jpg,Laura_Bush/Laura_Bush_0038.jpg,1,train
Clay_Aiken/Clay_Aiken_0006.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0,train
Colin_Powell/Colin_Powell_0056.jpg,Colin_Powell/Colin_Powell_0094.jpg,1,train
Joerg_Haider/Joerg_Haider_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,0,train
Heizo_Takenaka/Heizo_Takenaka_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0,train
George_W_Bush/George_W_Bush_0078.jpg,George_W_Bush/George_W_Bush_0528.jpg,1,train
Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,David_Bell/David_Bell_0002.jpg,0,train
Bono/Bono_0003.jpg,Princess_Elisabeth/Princess_Elisabeth_0001.jpg,0,train
George_W_Bush/George_W_Bush_0014.jpg,George_W_Bush/George_W_Bush_0376.jpg,1,train
Serena_Williams/Serena_Williams_0046.jpg,Serena_Williams/Serena_Williams_0052.jpg,1,train
Bob_Beauprez/Bob_Beauprez_0002.jpg,Julianne_Moore/Julianne_Moore_0012.jpg,0,train
Lech_Walesa/Lech_Walesa_0001.jpg,Michael_Powell/Michael_Powell_0003.jpg,0,train
Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Dominik_Garcia-Lorido/Dominik_Garcia-Lorido_0001.jpg,0,train
Don_Nickles/Don_Nickles_0002.jpg,Gary_Bergeron/Gary_Bergeron_0001.jpg,0,train
Sheila_Wellstone/Sheila_Wellstone_0002.jpg,Tang_Jiaxuan/Tang_Jiaxuan_0011.jpg,0,train
Colin_Powell/Colin_Powell_0050.jpg,Colin_Powell/Colin_Powell_0176.jpg,1,train
George_W_Bush/George_W_Bush_0259.jpg,George_W_Bush/George_W_Bush_0325.jpg,1,train
George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush/George_W_Bush_0277.jpg,1,train
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012.jpg,1,train
Ian_Thorpe/Ian_Thorpe_0006.jpg,Hosni_Mubarak/Hosni_Mubarak_0004.jpg,0,train
John_Ashcroft/John_Ashcroft_0035.jpg,John_Ashcroft/John_Ashcroft_0041.jpg,1,train
Heidi_Klum/Heidi_Klum_0002.jpg,Christopher_Patten/Christopher_Patten_0002.jpg,0,train
Carlos_Bianchi/Carlos_Bianchi_0002.jpg,Prince_Claus/Prince_Claus_0004.jpg,0,train
George_W_Bush/George_W_Bush_0514.jpg,George_W_Bush/George_W_Bush_0529.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042.jpg,1,train
Charles_Taylor/Charles_Taylor_0006.jpg,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,0,train
Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0,train
Paul_Coppin/Paul_Coppin_0002.jpg,Cindy_Crawford/Cindy_Crawford_0002.jpg,0,train
Kelvin_Sampson/Kelvin_Sampson_0003.jpg,Hal_Sutton/Hal_Sutton_0001.jpg,0,train
Colin_Powell/Colin_Powell_0050.jpg,Colin_Powell/Colin_Powell_0234.jpg,1,train
George_W_Bush/George_W_Bush_0110.jpg,George_W_Bush/George_W_Bush_0231.jpg,1,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0278.jpg,1,train
Sharon_Osbourne/Sharon_Osbourne_0001.jpg,Paul_McNulty/Paul_McNulty_0002.jpg,0,train
Colin_Powell/Colin_Powell_0042.jpg,Colin_Powell/Colin_Powell_0203.jpg,1,train
Michael_Phelps/Michael_Phelps_0001.jpg,Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,0,train
Colin_Powell/Colin_Powell_0141.jpg,Colin_Powell/Colin_Powell_0187.jpg,1,train
George_W_Bush/George_W_Bush_0135.jpg,George_W_Bush/George_W_Bush_0208.jpg,1,train
George_W_Bush/George_W_Bush_0378.jpg,George_W_Bush/George_W_Bush_0383.jpg,1,train
Blythe_Danner/Blythe_Danner_0002.jpg,Mary_Tyler_Moore/Mary_Tyler_Moore_0001.jpg,0,train
George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0384.jpg,1,train
Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0010.jpg,1,train
Colin_Powell/Colin_Powell_0112.jpg,Colin_Powell/Colin_Powell_0232.jpg,1,train
William_Macy/William_Macy_0003.jpg,Rick_Perry/Rick_Perry_0005.jpg,0,train
Gary_Doer/Gary_Doer_0001.jpg,Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,0,train
Mike_Weir/Mike_Weir_0004.jpg,Mike_Weir/Mike_Weir_0006.jpg,1,train
George_W_Bush/George_W_Bush_0144.jpg,George_W_Bush/George_W_Bush_0410.jpg,1,train
Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,Tiger_Woods/Tiger_Woods_0008.jpg,0,train
George_W_Bush/George_W_Bush_0086.jpg,George_W_Bush/George_W_Bush_0308.jpg,1,train
George_W_Bush/George_W_Bush_0358.jpg,George_W_Bush/George_W_Bush_0463.jpg,1,train
George_W_Bush/George_W_Bush_0089.jpg,George_W_Bush/George_W_Bush_0228.jpg,1,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037.jpg,Alexandra_Vodjanikova/Alexandra_Vodjanikova_0001.jpg,0,train
Erika_Harold/Erika_Harold_0001.jpg,Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,train
George_W_Bush/George_W_Bush_0091.jpg,George_W_Bush/George_W_Bush_0214.jpg,1,train
Mohammad_Khatami/Mohammad_Khatami_0009.jpg,Dianne_Feinstein/Dianne_Feinstein_0003.jpg,0,train
Ian_Thorpe/Ian_Thorpe_0010.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,0,train
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0,train
Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,0,train
George_W_Bush/George_W_Bush_0147.jpg,George_W_Bush/George_W_Bush_0371.jpg,1,train
George_W_Bush/George_W_Bush_0146.jpg,George_W_Bush/George_W_Bush_0390.jpg,1,train
George_W_Bush/George_W_Bush_0144.jpg,George_W_Bush/George_W_Bush_0237.jpg,1,train
Colin_Powell/Colin_Powell_0010.jpg,Colin_Powell/Colin_Powell_0170.jpg,1,train
Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0005.jpg,1,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0238.jpg,1,train
Vladimir_Putin/Vladimir_Putin_0001.jpg,Vladimir_Putin/Vladimir_Putin_0010.jpg,1,train
George_W_Bush/George_W_Bush_0360.jpg,George_W_Bush/George_W_Bush_0494.jpg,1,train
Silvio_Fernandez/Silvio_Fernandez_0002.jpg,Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,0,train
Colin_Powell/Colin_Powell_0033.jpg,Colin_Powell/Colin_Powell_0096.jpg,1,train
Rick_Wagoner/Rick_Wagoner_0002.jpg,Carlos_Vives/Carlos_Vives_0002.jpg,0,train
Richard_Krajicek/Richard_Krajicek_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,0,train
Ariel_Sharon/Ariel_Sharon_0017.jpg,Ariel_Sharon/Ariel_Sharon_0072.jpg,1,train
Colin_Powell/Colin_Powell_0189.jpg,Colin_Powell/Colin_Powell_0212.jpg,1,train
Colin_Powell/Colin_Powell_0091.jpg,Colin_Powell/Colin_Powell_0100.jpg,1,train
Laila_Ali/Laila_Ali_0001.jpg,Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0004.jpg,0,train
John_Rosa/John_Rosa_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0,train
Tim_Floyd/Tim_Floyd_0001.jpg,Juanes/Juanes_0001.jpg,0,train
George_W_Bush/George_W_Bush_0054.jpg,George_W_Bush/George_W_Bush_0055.jpg,1,train
Jean_Chretien/Jean_Chretien_0033.jpg,Jean_Chretien/Jean_Chretien_0046.jpg,1,train
George_W_Bush/George_W_Bush_0098.jpg,George_W_Bush/George_W_Bush_0116.jpg,1,train
Barrett_Jackman/Barrett_Jackman_0001.jpg,James_Smith/James_Smith_0001.jpg,0,train
Emily_Robison/Emily_Robison_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0002.jpg,0,train
Antonio_Palocci/Antonio_Palocci_0002.jpg,Jeffrey_Jones/Jeffrey_Jones_0001.jpg,0,train
George_W_Bush/George_W_Bush_0314.jpg,George_W_Bush/George_W_Bush_0498.jpg,1,train
Jennifer_Connelly/Jennifer_Connelly_0001.jpg,Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,0,train
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011.jpg,George_Foreman/George_Foreman_0002.jpg,0,train
Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002.jpg,Victoria_Clarke/Victoria_Clarke_0001.jpg,0,train
Rob_Lowe/Rob_Lowe_0002.jpg,Yashwant_Sinha/Yashwant_Sinha_0002.jpg,0,train
George_W_Bush/George_W_Bush_0223.jpg,George_W_Bush/George_W_Bush_0529.jpg,1,train
George_W_Bush/George_W_Bush_0179.jpg,George_W_Bush/George_W_Bush_0195.jpg,1,train
Grant_Hackett/Grant_Hackett_0002.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,1,train
Gregory_Hines/Gregory_Hines_0001.jpg,Nancy_Reagan/Nancy_Reagan_0001.jpg,0,train
George_W_Bush/George_W_Bush_0011.jpg,George_W_Bush/George_W_Bush_0465.jpg,1,train
Tommy_Thompson/Tommy_Thompson_0007.jpg,Kurt_Russell/Kurt_Russell_0001.jpg,0,train
Charles_Bronson/Charles_Bronson_0002.jpg,Paul_Coppin/Paul_Coppin_0002.jpg,0,train
Goh_Kun/Goh_Kun_0001.jpg,Dianne_Feinstein/Dianne_Feinstein_0001.jpg,0,train
Karen_Mok/Karen_Mok_0002.jpg,Darrell_Issa/Darrell_Issa_0001.jpg,0,train
Len_Jenoff/Len_Jenoff_0002.jpg,George_Karl/George_Karl_0002.jpg,0,train
Colin_Montgomerie/Colin_Montgomerie_0002.jpg,Kate_Hudson/Kate_Hudson_0009.jpg,0,train
Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002.jpg,0,train
George_W_Bush/George_W_Bush_0073.jpg,George_W_Bush/George_W_Bush_0155.jpg,1,train
Bijan_Darvish/Bijan_Darvish_0001.jpg,Nicholas_Byron/Nicholas_Byron_0002.jpg,0,train
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0006.jpg,0,train
George_W_Bush/George_W_Bush_0397.jpg,George_W_Bush/George_W_Bush_0507.jpg,1,train
George_W_Bush/George_W_Bush_0263.jpg,George_W_Bush/George_W_Bush_0287.jpg,1,train
George_W_Bush/George_W_Bush_0230.jpg,George_W_Bush/George_W_Bush_0508.jpg,1,train
Tang_Jiaxuan/Tang_Jiaxuan_0007.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,0,train
George_W_Bush/George_W_Bush_0042.jpg,George_W_Bush/George_W_Bush_0481.jpg,1,train
George_W_Bush/George_W_Bush_0304.jpg,George_W_Bush/George_W_Bush_0320.jpg,1,train
George_W_Bush/George_W_Bush_0065.jpg,George_W_Bush/George_W_Bush_0500.jpg,1,train
George_W_Bush/George_W_Bush_0175.jpg,George_W_Bush/George_W_Bush_0276.jpg,1,train
Colin_Powell/Colin_Powell_0083.jpg,Colin_Powell/Colin_Powell_0158.jpg,1,train
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,1,train
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,Stockard_Channing/Stockard_Channing_0001.jpg,0,train
Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Nancy_Pelosi/Nancy_Pelosi_0012.jpg,0,train
George_W_Bush/George_W_Bush_0136.jpg,George_W_Bush/George_W_Bush_0320.jpg,1,train
Jennifer_Capriati/Jennifer_Capriati_0026.jpg,Jennifer_Capriati/Jennifer_Capriati_0041.jpg,1,train
Edward_Said/Edward_Said_0001.jpg,Mitoji_Yabunaka/Mitoji_Yabunaka_0001.jpg,0,train
George_W_Bush/George_W_Bush_0048.jpg,George_W_Bush/George_W_Bush_0437.jpg,1,train
William_Martin/William_Martin_0002.jpg,Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,0,train
George_W_Bush/George_W_Bush_0120.jpg,George_W_Bush/George_W_Bush_0404.jpg,1,train
John_Kerry/John_Kerry_0011.jpg,Jay_Leno/Jay_Leno_0001.jpg,0,train
Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0003.jpg,Conchita_Martinez/Conchita_Martinez_0003.jpg,0,train
Colin_Powell/Colin_Powell_0062.jpg,Colin_Powell/Colin_Powell_0166.jpg,1,train
Colin_Powell/Colin_Powell_0192.jpg,Colin_Powell/Colin_Powell_0214.jpg,1,train
George_W_Bush/George_W_Bush_0282.jpg,George_W_Bush/George_W_Bush_0480.jpg,1,train
George_W_Bush/George_W_Bush_0425.jpg,George_W_Bush/George_W_Bush_0439.jpg,1,train
George_W_Bush/George_W_Bush_0081.jpg,George_W_Bush/George_W_Bush_0182.jpg,1,train
Geno_Auriemma/Geno_Auriemma_0002.jpg,Roger_Clemens/Roger_Clemens_0001.jpg,0,train
Paul_Wellstone/Paul_Wellstone_0003.jpg,Lindsay_Davenport/Lindsay_Davenport_0018.jpg,0,train
George_W_Bush/George_W_Bush_0365.jpg,George_W_Bush/George_W_Bush_0510.jpg,1,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,Ashanti/Ashanti_0002.jpg,0,train
Nadine_Vinzens/Nadine_Vinzens_0001.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0,train
Silvia_Farina_Elia/Silvia_Farina_Elia_0003.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0,train
George_W_Bush/George_W_Bush_0085.jpg,George_W_Bush/George_W_Bush_0323.jpg,1,train
Colin_Powell/Colin_Powell_0122.jpg,Colin_Powell/Colin_Powell_0135.jpg,1,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0037.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0078.jpg,1,train
George_W_Bush/George_W_Bush_0185.jpg,George_W_Bush/George_W_Bush_0349.jpg,1,train
Chang_Dae-whan/Chang_Dae-whan_0002.jpg,Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,0,train
George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0436.jpg,1,train
Mike_Weir/Mike_Weir_0003.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,0,train
Petro_Symonenko/Petro_Symonenko_0001.jpg,Barrett_Jackman/Barrett_Jackman_0002.jpg,0,train
George_W_Bush/George_W_Bush_0236.jpg,George_W_Bush/George_W_Bush_0451.jpg,1,train
Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,1,train
Michelle_Branch/Michelle_Branch_0002.jpg,Sebastian_Saja/Sebastian_Saja_0003.jpg,0,train
George_W_Bush/George_W_Bush_0220.jpg,George_W_Bush/George_W_Bush_0245.jpg,1,train
Gary_Doer/Gary_Doer_0002.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,0,train
Colin_Powell/Colin_Powell_0183.jpg,Colin_Powell/Colin_Powell_0197.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0114.jpg,1,train
Colin_Powell/Colin_Powell_0064.jpg,Colin_Powell/Colin_Powell_0184.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0093.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0100.jpg,1,train
George_W_Bush/George_W_Bush_0279.jpg,George_W_Bush/George_W_Bush_0431.jpg,1,train
Nora_Bendijo/Nora_Bendijo_0001.jpg,Al_Sharpton/Al_Sharpton_0005.jpg,0,train
Sachiko_Yamada/Sachiko_Yamada_0004.jpg,Priscilla_Presley/Priscilla_Presley_0002.jpg,0,train
Renee_Zellweger/Renee_Zellweger_0006.jpg,Renee_Zellweger/Renee_Zellweger_0014.jpg,1,train
Harbhajan_Singh/Harbhajan_Singh_0002.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0005.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0105.jpg,1,train
George_W_Bush/George_W_Bush_0314.jpg,George_W_Bush/George_W_Bush_0464.jpg,1,train
George_W_Bush/George_W_Bush_0195.jpg,George_W_Bush/George_W_Bush_0400.jpg,1,train
Tang_Jiaxuan/Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan/Tang_Jiaxuan_0010.jpg,1,train
Steve_Waugh/Steve_Waugh_0001.jpg,Cyndi_Thompson/Cyndi_Thompson_0002.jpg,0,train
George_W_Bush/George_W_Bush_0383.jpg,George_W_Bush/George_W_Bush_0506.jpg,1,train
George_W_Bush/George_W_Bush_0152.jpg,George_W_Bush/George_W_Bush_0211.jpg,1,train
Lleyton_Hewitt/Lleyton_Hewitt_0006.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,1,train
George_W_Bush/George_W_Bush_0173.jpg,George_W_Bush/George_W_Bush_0396.jpg,1,train
George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush/George_W_Bush_0307.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0078.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0108.jpg,1,train
Ed_Rosenthal/Ed_Rosenthal_0003.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,0,train
George_W_Bush/George_W_Bush_0505.jpg,George_W_Bush/George_W_Bush_0520.jpg,1,train
George_W_Bush/George_W_Bush_0166.jpg,George_W_Bush/George_W_Bush_0446.jpg,1,train
George_W_Bush/George_W_Bush_0324.jpg,George_W_Bush/George_W_Bush_0340.jpg,1,train
George_W_Bush/George_W_Bush_0169.jpg,George_W_Bush/George_W_Bush_0180.jpg,1,train
Colin_Powell/Colin_Powell_0195.jpg,Colin_Powell/Colin_Powell_0231.jpg,1,train
George_W_Bush/George_W_Bush_0024.jpg,George_W_Bush/George_W_Bush_0204.jpg,1,train
Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,Jason_Alexander/Jason_Alexander_0001.jpg,0,train
Eileen_Coparropa/Eileen_Coparropa_0002.jpg,Stan_Heath/Stan_Heath_0002.jpg,0,train
Lindsay_Davenport/Lindsay_Davenport_0008.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0013.jpg,0,train
John_Snow/John_Snow_0013.jpg,Prince_Claus/Prince_Claus_0004.jpg,0,train
Sammy_Sosa/Sammy_Sosa_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0007.jpg,0,train
Jason_Lezak/Jason_Lezak_0001.jpg,Lionel_Richie/Lionel_Richie_0002.jpg,0,train
George_W_Bush/George_W_Bush_0260.jpg,George_W_Bush/George_W_Bush_0420.jpg,1,train
Colin_Powell/Colin_Powell_0102.jpg,Colin_Powell/Colin_Powell_0209.jpg,1,train
Tassos_Papadopoulos/Tassos_Papadopoulos_0001.jpg,Norm_Coleman/Norm_Coleman_0001.jpg,0,train
George_W_Bush/George_W_Bush_0307.jpg,George_W_Bush/George_W_Bush_0356.jpg,1,train
Lindsay_Davenport/Lindsay_Davenport_0012.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0,train
Colin_Powell/Colin_Powell_0158.jpg,Colin_Powell/Colin_Powell_0220.jpg,1,train
Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,Patty_Schnyder/Patty_Schnyder_0001.jpg,0,train
Ciro_Gomes/Ciro_Gomes_0001.jpg,Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,0,train
George_W_Bush/George_W_Bush_0015.jpg,George_W_Bush/George_W_Bush_0450.jpg,1,train
George_W_Bush/George_W_Bush_0320.jpg,George_W_Bush/George_W_Bush_0340.jpg,1,train
George_W_Bush/George_W_Bush_0112.jpg,George_W_Bush/George_W_Bush_0330.jpg,1,train
Sharon_Davis/Sharon_Davis_0002.jpg,Sharon_Frey/Sharon_Frey_0002.jpg,0,train
