left_path,right_path,label,split
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0002.jpg,Michel_Temer/Michel_Temer_0002.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0002.jpg,Julie_Gerberding/Julie_Gerberding_0011.jpg,1,val
Albert_Costa/Albert_Costa_0002.jpg,Bridget_Fonda/Bridget_Fonda_0002.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0063.jpg,1,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,George_Roy_Hill/George_Roy_Hill_0002.jpg,0,val
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Charles_Moose/Charles_Moose_0004.jpg,Charles_Moose/Charles_Moose_0011.jpg,1,val
Erika_Christensen/Erika_Christensen_0002.jpg,Silvan_Shalom/Silvan_Shalom_0003.jpg,0,val
Jim_Hahn/Jim_Hahn_0004.jpg,Roberto_Marinho/Roberto_Marinho_0003.jpg,0,val
Alison_Lohman/Alison_Lohman_0002.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Shane_Mosley/Shane_Mosley_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0037.jpg,1,val
Ben_Glisan/Ben_Glisan_0001.jpg,Shannon_OBrien/Shannon_OBrien_0001.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Phil_Vassar/Phil_Vassar_0001.jpg,Frank_Stallone/Frank_Stallone_0002.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0001.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0,val
Howard_Smith/Howard_Smith_0001.jpg,Bernardo_Segura/Bernardo_Segura_0002.jpg,0,val
Elena_Bovina/Elena_Bovina_0002.jpg,Tim_Curry/Tim_Curry_0002.jpg,0,val
Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,Jennifer_Lopez/Jennifer_Lopez_0012.jpg,0,val
Brad_Garrett/Brad_Garrett_0003.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0,val
Ernie_Els/Ernie_Els_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0002.jpg,Arnold_Palmer/Arnold_Palmer_0001.jpg,0,val
Clint_Eastwood/Clint_Eastwood_0002.jpg,Kristanna_Loken/Kristanna_Loken_0002.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0064.jpg,1,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,Bill_Simon/Bill_Simon_0014.jpg,0,val
Abel_Pacheco/Abel_Pacheco_0002.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Damon_van_Dam/Damon_van_Dam_0001.jpg,Tony_Blair/Tony_Blair_0062.jpg,0,val
Jesse_Jackson/Jesse_Jackson_0008.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0002.jpg,0,val
Gloria_Trevi/Gloria_Trevi_0002.jpg,Gloria_Trevi/Gloria_Trevi_0003.jpg,1,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0030.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0005.jpg,1,val
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Dennis_Erickson/Dennis_Erickson_0001.jpg,0,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Damon_van_Dam/Damon_van_Dam_0001.jpg,0,val
Dennis_Hastert/Dennis_Hastert_0006.jpg,Megan_Mullally/Megan_Mullally_0001.jpg,0,val
Roberto_Marinho/Roberto_Marinho_0003.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0,val
Allison_Janney/Allison_Janney_0001.jpg,Ernie_Els/Ernie_Els_0001.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0003.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0107.jpg,1,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Dalai_Lama/Dalai_Lama_0001.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
Jesse_Ventura/Jesse_Ventura_0002.jpg,Denise_Johnson/Denise_Johnson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0046.jpg,1,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,James_Jones/James_Jones_0001.jpg,0,val
Miguel_Estrada/Miguel_Estrada_0001.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,val
Mark_Wahlberg/Mark_Wahlberg_0003.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0102.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0031.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0119.jpg,1,val
Tony_Blair/Tony_Blair_0109.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Robert_Horan/Robert_Horan_0001.jpg,Tim_Curry/Tim_Curry_0002.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0040.jpg,1,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0019.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0012.jpg,John_Cusack/John_Cusack_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0001.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Erika_Christensen/Erika_Christensen_0002.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,0,val
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Zinedine_Zidane/Zinedine_Zidane_0003.jpg,0,val
Tony_Blair/Tony_Blair_0119.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Bob_Dole/Bob_Dole_0002.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Allison_Janney/Allison_Janney_0002.jpg,Albert_Costa/Albert_Costa_0001.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,0,val
Kenneth_Evans/Kenneth_Evans_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,Roberto_Marinho/Roberto_Marinho_0003.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0009.jpg,Lynne_Cheney/Lynne_Cheney_0001.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,Megan_Mullally/Megan_Mullally_0001.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0002.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,val
Carl_Reiner/Carl_Reiner_0001.jpg,Jim_Hahn/Jim_Hahn_0004.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0016.jpg,Princess_Caroline/Princess_Caroline_0003.jpg,0,val
Noelle_Bush/Noelle_Bush_0001.jpg,Jesse_Harris/Jesse_Harris_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0008.jpg,Jennifer_Lopez/Jennifer_Lopez_0009.jpg,0,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0034.jpg,1,val
Tony_Blair/Tony_Blair_0085.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Megan_Mullally/Megan_Mullally_0001.jpg,Tim_Allen/Tim_Allen_0004.jpg,0,val
Angela_Merkel/Angela_Merkel_0003.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0066.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Hillary_Clinton/Hillary_Clinton_0009.jpg,0,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0078.jpg,1,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,George_Roy_Hill/George_Roy_Hill_0002.jpg,0,val
Tony_Blair/Tony_Blair_0048.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
John_Rigas/John_Rigas_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,0,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Brendan_Hansen/Brendan_Hansen_0002.jpg,Norah_Jones/Norah_Jones_0011.jpg,0,val
Tony_Blair/Tony_Blair_0065.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
LeAnn_Rimes/LeAnn_Rimes_0001.jpg,Damon_van_Dam/Damon_van_Dam_0002.jpg,0,val
Steve_Park/Steve_Park_0001.jpg,Leonard_Hamilton/Leonard_Hamilton_0001.jpg,0,val
Kristin_Davis/Kristin_Davis_0002.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0,val
Monica_Seles/Monica_Seles_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,0,val
Desiree_Lemosi/Desiree_Lemosi_0001.jpg,Edward_James_Olmos/Edward_James_Olmos_0001.jpg,0,val
LeAnn_Rimes/LeAnn_Rimes_0002.jpg,Barbara_Brezigar/Barbara_Brezigar_0001.jpg,0,val
Tony_Blair/Tony_Blair_0115.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Denise_Johnson/Denise_Johnson_0001.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
Charles_Moose/Charles_Moose_0005.jpg,Charles_Moose/Charles_Moose_0009.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0014.jpg,Nicole_Kidman/Nicole_Kidman_0016.jpg,1,val
Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0,val
Tony_Blair/Tony_Blair_0103.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Allison_Janney/Allison_Janney_0002.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,0,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,Jane_Fonda/Jane_Fonda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0040.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0002.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0003.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Anne_McLellan/Anne_McLellan_0002.jpg,Megan_Mullally/Megan_Mullally_0003.jpg,0,val
Kobe_Bryant/Kobe_Bryant_0002.jpg,Howard_Smith/Howard_Smith_0001.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0004.jpg,Jennifer_Lopez/Jennifer_Lopez_0011.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Candie_Kung/Candie_Kung_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0005.jpg,Julie_Gerberding/Julie_Gerberding_0009.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0004.jpg,Lesley_McCulloch/Lesley_McCulloch_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0076.jpg,1,val
John_Rowland/John_Rowland_0002.jpg,Hillary_Clinton/Hillary_Clinton_0009.jpg,0,val
Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,Jim_Hahn/Jim_Hahn_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,James_Jones/James_Jones_0002.jpg,0,val
John_Cusack/John_Cusack_0002.jpg,Michel_Temer/Michel_Temer_0001.jpg,0,val
Michelle_Yeoh/Michelle_Yeoh_0005.jpg,Salma_Hayek/Salma_Hayek_0006.jpg,0,val
Howard_Smith/Howard_Smith_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,0,val
Kenneth_Branagh/Kenneth_Branagh_0001.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Julie_Gerberding/Julie_Gerberding_0008.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,0,val
Norah_Jones/Norah_Jones_0011.jpg,Carl_Reiner/Carl_Reiner_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0010.jpg,1,val
Ernie_Els/Ernie_Els_0004.jpg,Kristanna_Loken/Kristanna_Loken_0001.jpg,0,val
Anne_McLellan/Anne_McLellan_0001.jpg,John_Blaney/John_Blaney_0002.jpg,0,val
Morgan_Freeman/Morgan_Freeman_0002.jpg,Celso_Amorim/Celso_Amorim_0001.jpg,0,val
Kristin_Davis/Kristin_Davis_0001.jpg,Bill_Simon/Bill_Simon_0006.jpg,0,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,Condoleezza_Rice/Condoleezza_Rice_0008.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0001.jpg,Brad_Garrett/Brad_Garrett_0001.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,Edward_James_Olmos/Edward_James_Olmos_0001.jpg,0,val
Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0019.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0024.jpg,1,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Tim_Allen/Tim_Allen_0003.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0,val
Gerry_Parsky/Gerry_Parsky_0002.jpg,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0025.jpg,1,val
Denise_Johnson/Denise_Johnson_0002.jpg,Phil_Vassar/Phil_Vassar_0001.jpg,0,val
Leland_Chapman/Leland_Chapman_0002.jpg,Salma_Hayek/Salma_Hayek_0007.jpg,0,val
Amelia_Vega/Amelia_Vega_0001.jpg,Nicole_Kidman/Nicole_Kidman_0006.jpg,0,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,val
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Nicole_Kidman/Nicole_Kidman_0004.jpg,0,val
Guy_Hemmings/Guy_Hemmings_0001.jpg,Dennis_Hastert/Dennis_Hastert_0002.jpg,0,val
Michel_Temer/Michel_Temer_0001.jpg,Rachel_Hunter/Rachel_Hunter_0002.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Michel_Temer/Michel_Temer_0002.jpg,Joseph_Estrada/Joseph_Estrada_0002.jpg,0,val
David_Dodge/David_Dodge_0001.jpg,Tyron_Garner/Tyron_Garner_0002.jpg,0,val
Guy_Hemmings/Guy_Hemmings_0001.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Lesley_McCulloch/Lesley_McCulloch_0002.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0,val
Tony_Blair/Tony_Blair_0055.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tony_Blair/Tony_Blair_0049.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Arnold_Palmer/Arnold_Palmer_0003.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0030.jpg,1,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0102.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0005.jpg,Ricardo_Lagos/Ricardo_Lagos_0014.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0001.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0067.jpg,1,val
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0001.jpg,0,val
Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0004.jpg,1,val
Clint_Eastwood/Clint_Eastwood_0004.jpg,Jane_Fonda/Jane_Fonda_0002.jpg,0,val
Robert_DeFraites/Robert_DeFraites_0001.jpg,Shane_Mosley/Shane_Mosley_0002.jpg,0,val
Tony_Blair/Tony_Blair_0117.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
